image,label
test_def_0.jpeg,1
test_def_1.jpeg,1
test_def_2.jpeg,1
test_def_3.jpeg,1
test_def_4.jpeg,1
test_def_5.jpeg,1
test_def_6.jpeg,1
test_def_7.jpeg,1
test_def_8.jpeg,1
test_def_9.jpeg,1
test_def_10.jpeg,1
test_def_11.jpeg,1
test_def_12.jpeg,1
test_def_13.jpeg,1
test_def_14.jpeg,1
test_def_15.jpeg,1
test_def_16.jpeg,1
test_def_17.jpeg,1
test_def_18.jpeg,1
test_def_19.jpeg,1
test_def_20.jpeg,1
test_def_21.jpeg,1
test_def_22.jpeg,1
test_def_23.jpeg,1
test_def_24.jpeg,1
test_def_25.jpeg,1
test_def_26.jpeg,1
test_def_27.jpeg,1
test_def_28.jpeg,1
test_def_29.jpeg,1
test_def_30.jpeg,1
test_def_31.jpeg,1
test_def_32.jpeg,1
test_def_33.jpeg,1
test_def_34.jpeg,1
test_def_35.jpeg,1
test_def_36.jpeg,1
test_def_37.jpeg,1
test_def_38.jpeg,1
test_def_39.jpeg,1
test_def_40.jpeg,1
test_def_41.jpeg,1
test_def_42.jpeg,1
test_def_43.jpeg,1
test_def_44.jpeg,1
test_def_45.jpeg,1
test_def_46.jpeg,1
test_def_47.jpeg,1
test_def_48.jpeg,1
test_def_49.jpeg,1
test_def_50.jpeg,1
test_def_51.jpeg,1
test_def_52.jpeg,1
test_def_53.jpeg,1
test_def_54.jpeg,1
test_def_55.jpeg,1
test_def_56.jpeg,1
test_def_57.jpeg,1
test_def_58.jpeg,1
test_def_59.jpeg,1
test_def_60.jpeg,1
test_def_61.jpeg,1
test_def_62.jpeg,1
test_def_63.jpeg,1
test_def_64.jpeg,1
test_def_65.jpeg,1
test_def_66.jpeg,1
test_def_67.jpeg,1
test_def_68.jpeg,1
test_def_69.jpeg,1
test_def_70.jpeg,1
test_def_71.jpeg,1
test_def_72.jpeg,1
test_def_73.jpeg,1
test_def_74.jpeg,1
test_def_75.jpeg,1
test_def_76.jpeg,1
test_def_77.jpeg,1
test_def_78.jpeg,1
test_def_79.jpeg,1
test_def_80.jpeg,1
test_def_81.jpeg,1
test_def_82.jpeg,1
test_def_83.jpeg,1
test_def_84.jpeg,1
test_def_85.jpeg,1
test_def_86.jpeg,1
test_def_87.jpeg,1
test_def_88.jpeg,1
test_def_89.jpeg,1
